COMMAND_ID|DESCRIPTION|RESULTING_DATA_TYPES
0x30|Read PID Parameter Command|uint8_t:Command Byte,uint8_t:Function Index,NULL,NULL,float:PID Parameter
0x31|Write PID Parameters to RAM Command|uint8_t:Command Byte,uint8_t:Function Index,NULL,NULL,float:PID Parameter
0x32|Write PID Parameters to ROM Command|uint8_t:Command Byte,uint8_t:Function Index,NULL,NULL,float:PID Parameter
0x42|Read Acceleration Command|uint8_t:Command Byte,uint8_t:Function Index,NULL,NULL,int32_t:Acceleration
0x43|Write Acceleration to RAM and ROM Command|uint8_t:Command Byte,uint8_t:Function Index,NULL,NULL,uint32_t:Acceleration
0x60|Read Multi-Turn Encoder Position Data Command|uint8_t:Command Byte,NULL,NULL,NULL,int32_t:Encoder Position
0x61|Read Multi-Turn Encoder Original Position Data Command|uint8_t:Command Byte,NULL,NULL,NULL,int32_t:Encoder Original Position
0x62|Read Multi-Turn Encoder Zero Offset Data Command|uint8_t:Command Byte,NULL,NULL,NULL,int32_t:Encoder Zero Offset
0x63|Write Encoder Multi-Turn Value to ROM as Motor Zero Command|uint8_t:Command Byte,NULL,NULL,NULL,int32_t:Encoder Zero Offset
0x64|Write Current Multi-Turn Position of Encoder to ROM as Motor Zero|uint8_t:Command Byte,NULL,NULL,NULL,int32_t:Encoder Zero Offset
0x90|Read Single-Turn Encoder Command|uint8_t:Command Byte,NULL,int16_t:Encoder Position,int16_t:Encoder Original Position,int16_t:Encoder Zero Offset
0x92|Read Multi-Turn Angle Command|uint8_t:Command Byte,NULL,NULL,NULL,int32_t:Motor Angle
0x94|Read Single-Turn Angle Command|uint8_t:Command Byte,NULL,NULL,NULL,NULL,NULL,uint16_t:Single Circle Angle
0x9A|Read Motor Status 1 and Error Flag Command|uint8_t:Command Byte,int8_t:Motor Temperature,NULL,uint8_t:Brake Release Command,uint16_t:Voltage,uint16_t:Error Status
0x9C|Read Motor Status 2 Command|uint8_t:Command Byte,int8_t:Motor Temperature,int16_t:Torque Current,int16_t:Motor Speed,int16_t:Motor Angle
0x9D|Read Motor Status 3 Command|uint8_t:Command Byte,int8_t:Motor Temperature,int16_t:Phase A Current,int16_t:Phase B Current,int16_t:Phase C Current
0x80|Motor Shutdown Command|uint8_t:Command Byte,NULL,NULL,NULL,NULL,NULL,NULL,NULL
0x81|Motor Stop Command|uint8_t:Command Byte,NULL,NULL,NULL,NULL,NULL,NULL,NULL
0xA1|Torque Closed-Loop Control Command|uint8_t:Command Byte,int8_t:Motor Temperature,int16_t:Torque Current,int16_t:Motor Speed,int16_t:Motor Angle
0xA2|Speed Closed-Loop Control Command|uint8_t:Command Byte,int8_t:Motor Temperature,int16_t:Torque Current,int16_t:Motor Speed,int16_t:Motor Angle
0xA4|Absolute Position Closed-Loop Control Command|uint8_t:Command Byte,int8_t:Motor Temperature,int16_t:Torque Current,int16_t:Motor Speed,int16_t:Motor Angle
0xA6|Single-Turn Position Control Command|uint8_t:Command Byte,int8_t:Motor Temperature,int16_t:Torque Current,int16_t:Motor Speed,uint16_t:Encoder Value
0xA8|Incremental Position Closed-Loop Control Command|uint8_t:Command Byte,int8_t:Motor Temperature,int16_t:Torque Current,int16_t:Motor Speed,int16_t:Motor Angle
0x70|System Operating Mode Acquisition|uint8_t:Command Byte,NULL,NULL,NULL,NULL,NULL,NULL,uint8_t:Motor Operating Mode
0x76|System Reset Command|None
0x77|System Brake Release Command|uint8_t:Command Byte,NULL,NULL,NULL,NULL,NULL,NULL,NULL
0x78|System Brake Lock Command|uint8_t:Command Byte,NULL,NULL,NULL,NULL,NULL,NULL,NULL
0xB1|System Runtime Read Command|uint8_t:Command Byte,NULL,NULL,NULL,uint32_t:System Runtime
0xB2|System Software Version Date Read Command|uint8_t:Command Byte,NULL,NULL,NULL,uint32_t:Version Date
0xB3|Communication Interruption Time Setting Command|uint8_t:Command Byte,NULL,NULL,NULL,uint32_t:Communication Interruption Protection Time
0xB4|Communication Baud Rate Setting Command|None
0xB5|Motor Model Reading Command|uint8_t:Command Byte,char[7]:Motor Model ASCII
0xB6|Active Reply Function Command|None
0x20|Function Control Command|uint8_t:Command Byte,uint8_t:Function Index,NULL,NULL,uint32_t:Input Parameter
0x79|CANID Setting Command|uint8_t:Command Byte,NULL,uint8_t:Read and Write Flag,NULL,NULL,NULL,uint16_t:CANID
0x400+ID|Motion Mode Control Command_CAN|uint8_t:Device CAN Address ID,uint16_t:p_des Position,uint12_t:v_des Velocity,uint12_t:t_ff Torque,NULL,NULL
